fdir,label,time_in_sec,sr
test/id06942/2GaZUlffiQ4/00001.m4a,id06942,4.8,16000
test/id06942/2GaZUlffiQ4/00002.m4a,id06942,7.424,16000
test/id06942/2GaZUlffiQ4/00003.m4a,id06942,7.04,16000
test/id06942/2GaZUlffiQ4/00004.m4a,id06942,5.696,16000
test/id06942/2GaZUlffiQ4/00006.m4a,id06942,4.544,16000
test/id06942/2GaZUlffiQ4/00007.m4a,id06942,3.968,16000
test/id06942/2GaZUlffiQ4/00008.m4a,id06942,5.12,16000
test/id06942/2GaZUlffiQ4/00009.m4a,id06942,14.016,16000
test/id06942/2GaZUlffiQ4/00010.m4a,id06942,12.16,16000
test/id06942/2GaZUlffiQ4/00011.m4a,id06942,10.176,16000
test/id06942/2GaZUlffiQ4/00012.m4a,id06942,5.696,16000
test/id06942/2GaZUlffiQ4/00013.m4a,id06942,5.76,16000
test/id06942/2GaZUlffiQ4/00014.m4a,id06942,4.096,16000
test/id06942/2GaZUlffiQ4/00015.m4a,id06942,7.296,16000
test/id06942/2GaZUlffiQ4/00016.m4a,id06942,6.592,16000
test/id06942/2GaZUlffiQ4/00017.m4a,id06942,5.184,16000
test/id06942/2GaZUlffiQ4/00018.m4a,id06942,4.928,16000
test/id06942/2GaZUlffiQ4/00019.m4a,id06942,8.832,16000
test/id06942/2GaZUlffiQ4/00020.m4a,id06942,5.056,16000
test/id06942/2GaZUlffiQ4/00021.m4a,id06942,9.472,16000
test/id06942/2GaZUlffiQ4/00022.m4a,id06942,5.248,16000
test/id06942/2GaZUlffiQ4/00023.m4a,id06942,4.672,16000
test/id06942/2GaZUlffiQ4/00024.m4a,id06942,5.056,16000
test/id06942/2zHzToF_bAs/00025.m4a,id06942,4.544,16000
test/id06942/2zHzToF_bAs/00026.m4a,id06942,4.992,16000
test/id06942/5M1qCg4EQdU/00027.m4a,id06942,15.552,16000
test/id06942/5M1qCg4EQdU/00028.m4a,id06942,10.752,16000
test/id06942/8t048EFZX9Y/00029.m4a,id06942,9.472,16000
test/id06942/8t048EFZX9Y/00030.m4a,id06942,4.096,16000
test/id06942/8t048EFZX9Y/00031.m4a,id06942,27.968,16000
test/id06942/8t048EFZX9Y/00032.m4a,id06942,8.832,16000
test/id06942/8t048EFZX9Y/00033.m4a,id06942,4.032,16000
test/id06942/8t048EFZX9Y/00034.m4a,id06942,4.608,16000
test/id06942/8t048EFZX9Y/00035.m4a,id06942,6.656,16000
test/id06942/8t048EFZX9Y/00036.m4a,id06942,8.064,16000
test/id06942/8t048EFZX9Y/00037.m4a,id06942,4.48,16000
test/id06942/8t048EFZX9Y/00038.m4a,id06942,4.288,16000
test/id06942/8t048EFZX9Y/00039.m4a,id06942,6.784,16000
test/id06942/8t048EFZX9Y/00040.m4a,id06942,7.296,16000
test/id06942/8t048EFZX9Y/00041.m4a,id06942,11.648,16000
test/id06942/8t048EFZX9Y/00042.m4a,id06942,7.744,16000
test/id06942/8t048EFZX9Y/00043.m4a,id06942,5.504,16000
test/id06942/8t048EFZX9Y/00044.m4a,id06942,19.712,16000
test/id06942/8t048EFZX9Y/00045.m4a,id06942,4.416,16000
test/id06942/8t048EFZX9Y/00046.m4a,id06942,5.952,16000
test/id06942/8t048EFZX9Y/00047.m4a,id06942,21.056,16000
test/id06942/8t048EFZX9Y/00048.m4a,id06942,4.608,16000
test/id06942/8t048EFZX9Y/00049.m4a,id06942,6.016,16000
test/id06942/8t048EFZX9Y/00050.m4a,id06942,36.608,16000
test/id06942/8t048EFZX9Y/00051.m4a,id06942,7.872,16000
test/id06942/8t048EFZX9Y/00052.m4a,id06942,8.384,16000
test/id06942/8t048EFZX9Y/00053.m4a,id06942,4.928,16000
test/id06942/8t048EFZX9Y/00054.m4a,id06942,6.72,16000
test/id06942/8t048EFZX9Y/00055.m4a,id06942,7.36,16000
test/id06942/8t048EFZX9Y/00057.m4a,id06942,14.848,16000
test/id06942/8t048EFZX9Y/00058.m4a,id06942,17.856,16000
test/id06942/8t048EFZX9Y/00059.m4a,id06942,13.568,16000
test/id06942/8t048EFZX9Y/00060.m4a,id06942,8.704,16000
test/id06942/8t048EFZX9Y/00061.m4a,id06942,7.104,16000
test/id06942/8t048EFZX9Y/00062.m4a,id06942,5.568,16000
test/id06942/8t048EFZX9Y/00063.m4a,id06942,19.264,16000
test/id06942/8t048EFZX9Y/00064.m4a,id06942,4.544,16000
test/id06942/8t048EFZX9Y/00065.m4a,id06942,6.656,16000
test/id06942/8t048EFZX9Y/00066.m4a,id06942,9.664,16000
test/id06942/8t048EFZX9Y/00067.m4a,id06942,6.72,16000
test/id06942/8t048EFZX9Y/00068.m4a,id06942,8.896,16000
test/id06942/8t048EFZX9Y/00069.m4a,id06942,9.408,16000
test/id06942/8t048EFZX9Y/00070.m4a,id06942,4.288,16000
test/id06942/8t048EFZX9Y/00071.m4a,id06942,12.032,16000
test/id06942/8t048EFZX9Y/00072.m4a,id06942,12.16,16000
test/id06942/8t048EFZX9Y/00073.m4a,id06942,8.384,16000
test/id06942/8t048EFZX9Y/00074.m4a,id06942,7.424,16000
test/id06942/9gP9jBsGS_4/00075.m4a,id06942,4.608,16000
test/id06942/9gP9jBsGS_4/00076.m4a,id06942,4.352,16000
test/id06942/9gP9jBsGS_4/00077.m4a,id06942,3.968,16000
test/id06942/9gP9jBsGS_4/00078.m4a,id06942,6.464,16000
test/id06942/9gP9jBsGS_4/00079.m4a,id06942,3.968,16000
test/id06942/9gP9jBsGS_4/00080.m4a,id06942,11.456,16000
test/id06942/9gP9jBsGS_4/00081.m4a,id06942,13.696,16000
test/id06942/9gP9jBsGS_4/00082.m4a,id06942,8.896,16000
test/id06942/9gP9jBsGS_4/00083.m4a,id06942,9.088,16000
test/id06942/9gP9jBsGS_4/00084.m4a,id06942,21.12,16000
test/id06942/9gP9jBsGS_4/00085.m4a,id06942,16.128,16000
test/id06942/9gP9jBsGS_4/00086.m4a,id06942,32.896,16000
test/id06942/9gP9jBsGS_4/00087.m4a,id06942,4.928,16000
test/id06942/9gP9jBsGS_4/00088.m4a,id06942,4.864,16000
test/id06942/9gP9jBsGS_4/00089.m4a,id06942,9.216,16000
test/id06942/9gP9jBsGS_4/00090.m4a,id06942,11.328,16000
test/id06942/9gP9jBsGS_4/00091.m4a,id06942,24.704,16000
test/id06942/9gP9jBsGS_4/00092.m4a,id06942,10.176,16000
test/id06942/9gP9jBsGS_4/00093.m4a,id06942,9.088,16000
test/id06942/aVhC-UR5Xeo/00146.m4a,id06942,4.736,16000
test/id06942/aVhC-UR5Xeo/00147.m4a,id06942,5.504,16000
test/id06942/aVhC-UR5Xeo/00148.m4a,id06942,5.248,16000
test/id06942/aVhC-UR5Xeo/00149.m4a,id06942,4.544,16000
test/id06942/aVhC-UR5Xeo/00150.m4a,id06942,7.808,16000
test/id06942/aVhC-UR5Xeo/00151.m4a,id06942,6.592,16000
test/id06942/aVhC-UR5Xeo/00152.m4a,id06942,4.16,16000
test/id06942/aVhC-UR5Xeo/00153.m4a,id06942,7.424,16000
test/id06942/aVhC-UR5Xeo/00154.m4a,id06942,5.056,16000
test/id06942/aVhC-UR5Xeo/00155.m4a,id06942,4.544,16000
test/id06942/aVhC-UR5Xeo/00156.m4a,id06942,8.896,16000
test/id06942/aVhC-UR5Xeo/00157.m4a,id06942,4.736,16000
test/id06942/aVhC-UR5Xeo/00158.m4a,id06942,5.376,16000
test/id06942/aVhC-UR5Xeo/00159.m4a,id06942,3.968,16000
test/id06942/FndBnSVeJq4/00094.m4a,id06942,4.096,16000
test/id06942/HwZc--goaXw/00095.m4a,id06942,4.096,16000
test/id06942/Ib-727o7kh4/00096.m4a,id06942,9.728,16000
test/id06942/Ib-727o7kh4/00097.m4a,id06942,4.864,16000
test/id06942/Ib-727o7kh4/00098.m4a,id06942,3.968,16000
test/id06942/Ib-727o7kh4/00099.m4a,id06942,6.144,16000
test/id06942/Ib-727o7kh4/00100.m4a,id06942,6.912,16000
test/id06942/Ib-727o7kh4/00101.m4a,id06942,6.784,16000
test/id06942/Ib-727o7kh4/00102.m4a,id06942,4.608,16000
test/id06942/Ib-727o7kh4/00103.m4a,id06942,10.944,16000
test/id06942/Ib-727o7kh4/00104.m4a,id06942,23.296,16000
test/id06942/Ib-727o7kh4/00105.m4a,id06942,5.12,16000
test/id06942/Ib-727o7kh4/00106.m4a,id06942,4.544,16000
test/id06942/Ib-727o7kh4/00107.m4a,id06942,4.736,16000
test/id06942/Ib-727o7kh4/00108.m4a,id06942,4.288,16000
test/id06942/Ib-727o7kh4/00109.m4a,id06942,8.192,16000
test/id06942/Ib-727o7kh4/00110.m4a,id06942,14.208,16000
test/id06942/Ib-727o7kh4/00111.m4a,id06942,9.664,16000
test/id06942/Ib-727o7kh4/00112.m4a,id06942,7.616,16000
test/id06942/jHP0JeWFQCA/00160.m4a,id06942,4.544,16000
test/id06942/jHP0JeWFQCA/00161.m4a,id06942,3.968,16000
test/id06942/joB9mpdhkzQ/00162.m4a,id06942,18.816,16000
test/id06942/joB9mpdhkzQ/00164.m4a,id06942,12.352,16000
test/id06942/joB9mpdhkzQ/00165.m4a,id06942,11.712,16000
test/id06942/joB9mpdhkzQ/00166.m4a,id06942,6.784,16000
test/id06942/joB9mpdhkzQ/00167.m4a,id06942,4.736,16000
test/id06942/joB9mpdhkzQ/00168.m4a,id06942,12.416,16000
test/id06942/joB9mpdhkzQ/00169.m4a,id06942,11.968,16000
test/id06942/joB9mpdhkzQ/00170.m4a,id06942,6.912,16000
test/id06942/joB9mpdhkzQ/00171.m4a,id06942,6.912,16000
test/id06942/joB9mpdhkzQ/00172.m4a,id06942,18.56,16000
test/id06942/mQPW1d54FCQ/00173.m4a,id06942,34.944,16000
test/id06942/mQPW1d54FCQ/00174.m4a,id06942,5.248,16000
test/id06942/Mtrp48URtxM/00113.m4a,id06942,4.416,16000
test/id06942/Mtrp48URtxM/00114.m4a,id06942,6.528,16000
test/id06942/Mtrp48URtxM/00115.m4a,id06942,9.408,16000
test/id06942/Mtrp48URtxM/00116.m4a,id06942,5.824,16000
test/id06942/Mtrp48URtxM/00117.m4a,id06942,5.696,16000
test/id06942/Mtrp48URtxM/00118.m4a,id06942,5.248,16000
test/id06942/Mtrp48URtxM/00119.m4a,id06942,4.608,16000
test/id06942/Mtrp48URtxM/00120.m4a,id06942,10.816,16000
test/id06942/Mtrp48URtxM/00121.m4a,id06942,4.096,16000
test/id06942/Mtrp48URtxM/00122.m4a,id06942,6.976,16000
test/id06942/Mtrp48URtxM/00123.m4a,id06942,6.208,16000
test/id06942/Mtrp48URtxM/00124.m4a,id06942,4.736,16000
test/id06942/Mtrp48URtxM/00125.m4a,id06942,6.016,16000
test/id06942/Mtrp48URtxM/00126.m4a,id06942,4.544,16000
test/id06942/Mtrp48URtxM/00127.m4a,id06942,4.224,16000
test/id06942/OzlXfAFRO0c/00128.m4a,id06942,4.928,16000
test/id06942/OzlXfAFRO0c/00129.m4a,id06942,3.968,16000
test/id06942/sjSMzW_nHkQ/00178.m4a,id06942,5.568,16000
test/id06942/sjSMzW_nHkQ/00179.m4a,id06942,6.528,16000
test/id06942/sjSMzW_nHkQ/00180.m4a,id06942,7.36,16000
test/id06942/sOOw_hUj3k0/00175.m4a,id06942,14.272,16000
test/id06942/sOOw_hUj3k0/00176.m4a,id06942,7.616,16000
test/id06942/sOOw_hUj3k0/00177.m4a,id06942,14.208,16000
test/id06942/StGrCfnsG2U/00130.m4a,id06942,4.352,16000
test/id06942/StGrCfnsG2U/00131.m4a,id06942,4.672,16000
test/id06942/StGrCfnsG2U/00132.m4a,id06942,4.032,16000
test/id06942/Su-rkw39Jzo/00133.m4a,id06942,4.096,16000
test/id06942/Su-rkw39Jzo/00134.m4a,id06942,6.208,16000
test/id06942/Su-rkw39Jzo/00135.m4a,id06942,5.376,16000
test/id06942/Su-rkw39Jzo/00136.m4a,id06942,5.76,16000
test/id06942/Su-rkw39Jzo/00137.m4a,id06942,9.536,16000
test/id06942/Su-rkw39Jzo/00138.m4a,id06942,4.608,16000
test/id06942/Su-rkw39Jzo/00139.m4a,id06942,4.096,16000
test/id06942/Su-rkw39Jzo/00140.m4a,id06942,4.096,16000
test/id06942/Su-rkw39Jzo/00141.m4a,id06942,8.0,16000
test/id06942/Su-rkw39Jzo/00142.m4a,id06942,7.552,16000
test/id06942/Su-rkw39Jzo/00143.m4a,id06942,4.8,16000
test/id06942/Su-rkw39Jzo/00144.m4a,id06942,8.448,16000
test/id06942/Su-rkw39Jzo/00145.m4a,id06942,6.144,16000
test/id06942/tvWegp8xlJs/00181.m4a,id06942,4.288,16000
test/id06942/tvWegp8xlJs/00182.m4a,id06942,6.144,16000
test/id06942/tvWegp8xlJs/00183.m4a,id06942,15.872,16000
test/id06942/tvWegp8xlJs/00184.m4a,id06942,8.64,16000
test/id06942/tvWegp8xlJs/00185.m4a,id06942,16.896,16000
test/id06942/tvWegp8xlJs/00186.m4a,id06942,5.376,16000
test/id06942/tvWegp8xlJs/00187.m4a,id06942,5.568,16000
test/id06942/tvWegp8xlJs/00188.m4a,id06942,7.68,16000
test/id06942/tvWegp8xlJs/00189.m4a,id06942,5.76,16000
test/id06942/tvWegp8xlJs/00190.m4a,id06942,8.128,16000
test/id06942/tvWegp8xlJs/00191.m4a,id06942,4.288,16000
